timestamp,Close,Volume,RSI_14,BB_up_20,BB_dn_20,BB_width_20,MACD,MACD_signal,MACD_hist,KF_trend,KF_gain,log_ret,RVol_78,BPV_78,MedRV_78,OU_b,OU_sigma,OU_halflife,label,score,pred
2025-08-08 09:15:00+00:00,288.3999938964844,6687,62.979102921363705,288.5851444456613,287.24484823011994,0.0046551802878944,0.4183837930264076,0.4690096752533904,-0.0506258822269828,0.0273344529873949,0.928744362086146,0.0003468219444879,0.0114415400555906,0.0001076587141928,0.0008785134461175,6.7015466563519785,0.3692803941736643,29.42964652913287,0,0.006914600952841521,0
2025-08-08 09:20:00+00:00,288.70001220703125,8320,66.1213527593369,288.6757223110411,287.2942728061464,0.0047969495515599,0.4423785031172542,0.4636834408261632,-0.0213049377089089,0.054175519236338,0.928744362086146,0.0010397447042187,0.011488686082126,0.000108225153213,0.0008782727247412,5.05122150329994,0.3708708799931859,39.27132204254648,0,0.005886912822363963,0
2025-08-08 09:25:00+00:00,288.3999938964844,5102,60.58360032817992,288.7202837284527,287.3197095576801,0.0048627671241463,0.4322033423400739,0.4573874211289453,-0.0251840787888714,-0.0516704059927178,0.928744362086146,-0.0010397447042187,0.0115303031314057,0.0001099232925056,0.0008785134461175,7.821050667824385,0.3666273559371472,25.168003562636294,0,0.007850529700311736,0
2025-08-08 09:30:00+00:00,288.20001220703125,9870,57.14787043941043,288.70311663659294,287.41687848059456,0.0044651745014916,0.4033530007794752,0.4465805370590514,-0.0432275362795761,-0.0481949288681942,0.928744362086146,-0.0006936583258925,0.0114170021541677,0.0001100888539594,0.0008786674726159,8.950738642995729,0.3670596175571128,21.92681848418075,0,0.008499515830861504,0
2025-08-08 09:35:00+00:00,288.20001220703125,2625,57.14787043941043,288.64712382078943,287.5628737378043,0.0037633851810246,0.3761528414282225,0.4324949979328856,-0.0563421565046631,-0.0024625153653272,0.928744362086146,0.0,0.0114170021541677,0.0001100888539594,0.0008785134461175,9.182990902330172,0.3669016193389287,21.36405923558728,0,0.008306959287522123,0
2025-08-08 09:40:00+00:00,288.20001220703125,2156,57.14787043941043,288.64987954354166,287.60012045645834,0.0036434154866232,0.3505555332022823,0.416107104986765,-0.0655515717844827,0.0031202167885396,0.928744362086146,0.0,0.0114170021541677,0.0001100888539594,0.0008785134461175,9.756337421143694,0.3661954512747234,20.087897803832785,0,0.008531674699785658,0
2025-08-08 09:45:00+00:00,288.20001220703125,2940,57.14787043941043,288.6557368839769,287.60426372637465,0.003649301206013,0.3265057272338367,0.3981868294361794,-0.0716811022023426,0.0005732614096679,0.928744362086146,0.0,0.0114115914140311,0.0001100888539594,0.0008785134461175,10.767716803195553,0.3644708970077777,18.16714050685029,0,0.008696618825445984,0
2025-08-08 09:50:00+00:00,287.79998779296875,5733,49.582543000833056,288.62915141577844,287.5708485842216,0.0036733871279306,0.2720316442025137,0.3729557923894462,-0.1009241481869325,-0.0756551880848963,0.928744362086146,-0.0013889738832455,0.0114742785097641,0.0001097006010395,0.0008785134461175,13.468672130076977,0.3649176603189364,14.439198207847834,0,0.012047962083210191,0
2025-08-08 09:55:00+00:00,287.8999938964844,6729,51.31764090717696,288.62451953680056,287.585481073551,0.0036064575836897,0.2342301384703091,0.3452106616056188,-0.1109805231353097,0.0091904327949711,0.928744362086146,0.0003474243797194,0.011457950342793,0.0001096812662953,0.0008785134461175,14.291787025210487,0.3639859584089432,13.589306871740863,0,0.00996575282482103,0
2025-08-08 10:00:00+00:00,287.8999938964844,1908,51.31764090717696,288.5958168887626,287.64418250088585,0.0033029098600747,0.2019442848229005,0.3165573862490752,-0.1146131014261747,0.0065625377405873,0.928744362086146,0.0,0.0114525399469347,0.000109292115635,0.0008782727247412,16.07974039460826,0.3614258824287172,12.038328792954552,0,0.01067270989195647,0
2025-08-08 10:05:00+00:00,287.79998779296875,2197,49.34802216995696,288.6019316262536,287.62806715304333,0.0033801241701172,0.1663700461027701,0.2865199182198142,-0.120149872117044,-0.0186947036943555,0.928744362086146,-0.0003474243797194,0.0114361283444254,0.0001089024943032,0.0008782727247412,15.719813207179142,0.3613284753024353,12.321169105150515,0,0.011838984061180863,0
2025-08-08 10:10:00+00:00,288.0,5036,53.21553555170694,288.59949168200194,287.6205064869433,0.0033979563297682,0.1525579263433201,0.2597275198445154,-0.1071695935011953,0.0349019829622851,0.928744362086146,0.0006947280976596,0.0114083872263068,0.0001081123545485,0.0008778782768855,13.896759810402012,0.3612538009249865,13.989290573484778,0,0.009969906858129813,0
2025-08-08 10:15:00+00:00,288.1000061035156,1493,55.06307391784351,288.58166783818046,287.6183321618196,0.0033437545170457,0.1479756079934873,0.2373771374743098,-0.0894015294808225,0.0246582067044648,0.928744362086146,0.0003471831399428,0.0113266211204632,0.0001061561439741,0.0008773505294826,13.702313752587338,0.3614943343643187,14.19579368800994,0,0.010110657036390965,0
2025-08-08 10:20:00+00:00,287.8999938964844,2805,50.74674370413122,288.5600059509621,287.59999465938944,0.0033324468569691,0.1267437510845184,0.2152504601963515,-0.0885067091118331,-0.0370962828228867,0.928744362086146,-0.000694486857883,0.0113424485193812,0.0001057581653806,0.0008769765085591,12.611217541126605,0.3595974621801757,15.450070937036692,0,0.012301048499930772,0
2025-08-08 10:25:00+00:00,288.0,364,52.741495531110765,288.5600059509621,287.59999465938944,0.0033324468569691,0.1166424269937351,0.1955288535558283,-0.0788864265620931,0.0123900807820937,0.928744362086146,0.0003473037179402,0.0112111838937908,0.0001051679981682,0.0008769765085591,11.92292277039808,0.3596736754845092,16.36537008549818,0,0.01086314913096463,0
2025-08-08 10:30:00+00:00,288.0,2137,52.741495531110765,288.5600059509621,287.59999465938944,0.0033324468569691,0.1073990257602872,0.1779028879967201,-0.0705038622364328,0.0042229182591065,0.928744362086146,0.0,0.0111892343579333,0.000103234630311,0.0008750576229965,12.480342581502066,0.3589997018982835,15.620240472710632,0,0.011190025311397381,0
2025-08-08 10:35:00+00:00,288.0,895,52.741495531110765,288.5600059509621,287.59999465938944,0.0033324468569691,0.0989331242154776,0.1621089352404716,-0.0631758110249939,-0.000344487499844,0.928744362086146,0.0,0.0111837438462575,0.000102848593321,0.0008729201545563,13.851394062279466,0.3559887995985931,14.040979008360573,0,0.011176403435450193,0
2025-08-08 10:40:00+00:00,287.79998779296875,3165,47.89600996359478,288.5509483083813,287.619049860564,0.0032348037932513,0.0752174626241526,0.1447306407172078,-0.0695131780930551,-0.0380977948844443,0.928744362086146,-0.0006947280976596,0.0111557605564675,0.0001022691446945,0.0008729201545563,14.0506741040453,0.3564651439885953,13.83298412208161,0,0.012881198498346735,0
2025-08-08 10:45:00+00:00,287.79998779296875,1347,47.89600996359478,288.5558239261672,287.6041736324266,0.0033034236940194,0.0557796370169398,0.1269404399771542,-0.0711608029602143,-0.0048325029524875,0.928744362086146,0.0,0.0111336640068802,0.0001011088767652,0.0008719432282208,12.855786493357735,0.3549506131807015,15.150651783458184,0,0.012485163373199158,0
2025-08-08 10:50:00+00:00,287.5,5678,41.29646242243772,288.5668869006747,287.5131118786221,0.0036584329408607,0.0159842558397826,0.1047492031496799,-0.0887649473098972,-0.0545251026554052,0.928744362086146,-0.0010428918008811,0.0110941633540224,9.956332627847152e-05,0.0008710335230329,14.121505625339251,0.355746877180093,13.757046066665833,0,0.01495781996077246,0
2025-08-08 10:55:00+00:00,287.6000061035156,2541,44.06351617783567,288.53292612430323,287.4670738756968,0.0037008758632168,-0.0073989235010571,0.0823195778195325,-0.0897185013205897,0.0122694773650264,0.928744362086146,0.0003477868317238,0.011094082849849,9.93615034648076e-05,0.0008710335230329,14.66982540061599,0.3552042267210686,13.232383812939828,0,0.012947041787871707,0
2025-08-08 11:00:00+00:00,287.3999938964844,1357,40.00232668290021,288.4260264001493,287.4439717687961,0.0034106816971739,-0.0415901497734125,0.0575376323009435,-0.099127782074356,-0.0323035254586773,0.928744362086146,-0.0006956946612115,0.0111103482107829,9.954869290402714e-05,0.0008710335230329,15.0427141673487,0.3558668468554191,12.892897308591412,0,0.015244273283151772,0
2025-08-08 11:05:00+00:00,287.29998779296875,4467,38.11094777693889,288.3961494583542,287.3638481002396,0.0035858738449768,-0.0758818806116892,0.0308537297184169,-0.1067356103301061,-0.0238690983647088,0.928744362086146,-0.0003480289114712,0.0111102715318736,9.973607929183623e-05,0.0008715544194572,16.334896826186505,0.3543039154104233,11.84546658874713,0,0.014919365676633857,0
2025-08-08 11:10:00+00:00,287.29998779296875,2906,38.11094777693889,288.3873669224246,287.2826281947629,0.0038380973023852,-0.101883870520794,0.0043062096705747,-0.1061900801913688,-0.0007412390784085,0.928744362086146,0.0,0.0110881377770975,9.935019508948782e-05,0.0008715544194572,17.817648972566477,0.352283739571428,10.831409084311955,0,0.014420068237990302,0
2025-08-08 11:15:00+00:00,287.29998779296875,1820,38.11094777693889,288.3623698398876,287.2176228358936,0.0039777164549178,-0.1210947301872806,-0.0207739783009963,-0.1003207518862843,0.0016063080043237,0.928744362086146,0.0,0.0110659218077696,9.857774994996468e-05,0.0008710335230329,17.02973585607917,0.3518527623591236,11.348364993242216,0,0.014690995252999856,0
2025-08-08 11:20:00+00:00,287.5,5070,44.64838634706853,288.30808543771025,287.20190601736783,0.0038441710370505,-0.1188105868557727,-0.0403813000119516,-0.0784292868438211,0.03801057384297,0.928744362086146,0.0006959367409589,0.0110377613408006,9.741841367040026e-05,0.000870797353845,19.347994472693355,0.3471674915563439,9.949371039048732,0,0.013289873992106977,0
2025-08-08 11:25:00+00:00,287.6000061035156,2712,47.62727096241422,288.24220386928005,287.20778697544654,0.0035951582597648,-0.1076893542004313,-0.0538429108496475,-0.0538464433507837,0.023607956296698,0.928744362086146,0.0003477868317238,0.010953754385516,9.548010941862064e-05,0.000870797353845,17.21872545301862,0.3452616876970312,11.223888818163903,0,0.013625872037601499,0
2025-08-08 11:30:00+00:00,287.5,1324,45.0181414341909,288.2349764777697,287.18501558766,0.0036493723005379,-0.1057266034922008,-0.0642196493781582,-0.0415069541140426,-0.0185751979271741,0.928744362086146,-0.0003477868317238,0.0108180893093351,9.180578815286892e-05,0.0008707125463871,16.513654131492945,0.3448369794226821,11.716461759550716,0,0.014338912037854827,0
2025-08-08 11:35:00+00:00,287.3999938964844,2721,42.510197907803146,288.21894817938744,287.1510438860422,0.0037120611365627,-0.1109616691323935,-0.0735680533290053,-0.0373936158033882,-0.0229268182168207,0.928744362086146,-0.0003479078294876,0.010772566652017,8.910195940074827e-05,0.0008705613717759,18.31312929112492,0.3418725313445815,10.531325779818962,0,0.014249542713010405,0
2025-08-08 11:40:00+00:00,287.20001220703125,5970,37.95649490373478,288.21391378362733,287.086080112857,0.0039208541030273,-0.1297516511244225,-0.0848047728880887,-0.0449468782363337,-0.0393465389539321,0.928744362086146,-0.0006960727302587,0.0107437798575519,8.77483496401443e-05,0.0008704101971646,20.263866939714735,0.3404782229684467,9.482904177770369,0,0.014513888005240906,0
2025-08-08 11:45:00+00:00,287.29998779296875,1232,41.33952277421479,288.20422404384954,287.04576985263486,0.0040276547709903,-0.1350192352755925,-0.0948476653655895,-0.040171569910003,0.0154881388981299,0.928744362086146,0.0003480438187875,0.0107265374645908,8.697205491578544e-05,0.0008704101971646,21.25788003429591,0.3400709114534689,9.023726820528548,0,0.013640994441537187,0
2025-08-08 11:50:00+00:00,287.3999938964844,1757,44.59401446237903,288.15526780236155,287.03472548377124,0.003896251088057,-0.1296298842842702,-0.1018041091493256,-0.0278257751349445,0.0236547149069526,0.928744362086146,0.0003480289114712,0.0107321819823598,8.71623243931949e-05,0.0008700418288164,22.35456789763709,0.3396097561728942,8.564379264244867,0,0.013450653613401854,0
2025-08-08 11:55:00+00:00,287.3999938964844,4019,44.59401446237903,288.0753618292561,287.04463023617353,0.0035844053668901,-0.1239301946553723,-0.106229326250535,-0.0177008684048373,0.0019120986427114,0.928744362086146,0.0,0.0107321819823598,8.71623243931949e-05,0.0008700418288164,26.461646272149014,0.3326733554235153,7.180429385564841,0,0.013228256383733497,0
2025-08-08 12:00:00+00:00,287.3999938964844,16725,44.59401446237903,288.03007413916976,287.03991792625993,0.003443602436474,-0.1180523159471818,-0.1085939241898643,-0.0094583917573174,-0.0014417602636789,0.928744362086146,0.0,0.0106400024490973,8.71623243931949e-05,0.0008700418288164,25.12647631662576,0.3322250502520076,7.58081867321916,0,0.012920381315510545,0
2025-08-08 12:05:00+00:00,287.20001220703125,1996,39.16683887188308,287.9617938384073,287.0281994477256,0.0032473413505724,-0.1280547700671945,-0.1124860933653304,-0.0155686767018641,-0.0380672658673958,0.928744362086146,-0.0006960727302587,0.0105699617490753,8.406773312976946e-05,0.0008695226233879,26.12216049874196,0.3328781217983179,7.277522132743972,0,0.013526840905595219,0
2025-08-08 12:10:00+00:00,287.3999938964844,2056,46.21596622645285,287.87132006917466,287.0586726066066,0.002826944055522,-0.1184791817426003,-0.1136847110407844,-0.0047944707018159,0.0329967855220077,0.928744362086146,0.0006960727302587,0.0105870566979058,8.405607726376754e-05,0.0008695226233879,27.051459990020465,0.333202587931572,7.01596493335111,0,0.012767450900692284,0
2025-08-08 12:15:00+00:00,287.0,12977,36.98463857096952,287.79062582257103,287.0393668532102,0.0026138474990276,-0.1415350950910578,-0.1192547878508391,-0.0222803072402187,-0.0685809448958674,0.928744362086146,-0.0013927366482962,0.0106725187711277,8.53859330129993e-05,0.0008700418288164,28.097956833513457,0.336297074192396,6.740051016556891,0,0.013208399430898177,0
2025-08-08 12:20:00+00:00,286.79998779296875,5820,33.39283004536695,287.78582994839536,286.94416272738584,0.0029289135132515,-0.1739412990436335,-0.130192090089398,-0.0437492089542355,-0.0488474926123742,0.928744362086146,-0.0006971495970278,0.0106895244306737,8.671822095951855e-05,0.0008704101971646,28.539414875943653,0.337312524854008,6.629686433667056,0,0.013447560382148326,0
2025-08-08 12:25:00+00:00,286.8999938964844,1291,36.70285021585834,287.7376124695126,286.9023808166202,0.0029069736274916,-0.1893708431813365,-0.1420278407077857,-0.0473430024735508,0.0175357460671859,0.928744362086146,0.0003486355507078,0.0106894725470166,8.690726974371399e-05,0.0008705613717759,30.24298548211779,0.3366046178038764,6.2364345761439335,1,0.013124705793939914,0
2025-08-08 12:30:00+00:00,286.8999938964844,10779,36.70285021585834,287.73676599328576,286.84322668249547,0.0031102346833523,-0.1993014450763439,-0.1534825615814973,-0.0458188834948465,0.0057162739111356,0.928744362086146,0.0,0.0106894725470166,8.690726974371399e-05,0.0008705613717759,32.844756036090246,0.3348351265760577,5.714200258813582,0,0.012948192198313859,0
2025-08-08 12:35:00+00:00,287.0,4858,40.152124749680205,287.69999764178124,286.8199944236485,0.0030634381058493,-0.1968328947697273,-0.1621526282191433,-0.0346802665505839,0.0183557261431177,0.928744362086146,0.0003485140463199,0.0106894167009308,8.690726974371399e-05,0.0008705613717759,33.243672470384055,0.3348300749274645,5.641403073213581,0,0.013115593724665548,0
2025-08-08 12:40:00+00:00,287.1000061035156,754,43.46961917662906,287.6853385151827,286.8046547709501,0.0030659672214479,-0.1846780406049788,-0.1666577106963104,-0.0180203299086683,0.0208093212495757,0.928744362086146,0.0003483926265941,0.0106721391815227,8.671272776585934e-05,0.0008705613717759,38.3977776718249,0.3293640963273371,4.836161917524658,0,0.012842724674793752,0
2025-08-08 12:45:00+00:00,287.20001220703125,3430,46.65415921351175,287.6799989180236,286.7999968095155,0.0030636475249015,-0.165072718792544,-0.1663407123155572,0.0012679935230131,0.0202214953952086,0.928744362086146,0.0003482712914433,0.010626003186138,8.574751757631642e-05,0.0008704101971646,39.61224248013668,0.3292174186327784,4.676862631575722,0,0.012481550748689335,0
2025-08-08 12:50:00+00:00,287.3999938964844,911,52.42562711154361,287.6898587126138,286.8001376252768,0.003097429347799,-0.1318782980567334,-0.1594482294637924,0.0275699314070589,0.0388424461803637,0.928744362086146,0.0006960727302587,0.010625707749777,8.497210554015482e-05,0.0008700418288164,44.53169303329602,0.3266120860668698,4.120275287007702,0,0.011759666428146779,0
2025-08-08 12:55:00+00:00,287.5,3056,55.0449279090088,287.71314861232264,286.79684894627115,0.0031898475916706,-0.0963906918087786,-0.1468367219327897,0.050446030124011,0.0223875738135804,0.928744362086146,0.0003479078294876,0.0106256317023377,8.49671013683108e-05,0.0008700418288164,49.36823492193337,0.3243427377120381,3.680787563326673,0,0.010746352845625839,0
2025-08-08 13:00:00+00:00,287.6000061035156,2220,57.56121356948929,287.73074545824284,286.7892527107025,0.0032774933876661,-0.0595108474103653,-0.1293715470283048,0.0698606996179394,0.0189629109254108,0.928744362086146,0.0003477868317238,0.0106313218723753,8.515716420801726e-05,0.0008700418288164,48.75064985011262,0.3244403160862709,3.7321641322741943,0,0.010159864039464225,0
2025-08-08 13:05:00+00:00,287.3999938964844,659,51.36834965886096,287.6994435257866,286.80055342245555,0.0031292954155125,-0.045893585865258,-0.1126759547956954,0.0667823689304374,-0.0369306481580809,0.928744362086146,-0.0006956946612115,0.0105616693253827,8.553722378607615e-05,0.0008700418288164,56.083875753191535,0.3199646606622695,3.1957136265968384,0,0.009539086210882869,0
2025-08-08 13:10:00+00:00,287.6000061035156,6251,56.417917971754775,287.71749392283647,286.7925036357573,0.0032201016205459,-0.018746397645259,-0.0938900433656082,0.0751436457203491,0.0316935042053313,0.928744362086146,0.0006956946612115,0.0105614030082365,8.475864355964265e-05,0.0008700418288164,59.55230475224444,0.3197191069809906,2.98798709105915,0,0.009698053494902293,0
2025-08-08 13:15:00+00:00,287.5,1195,53.43060956753699,287.73074545824284,286.7892527107025,0.0032774933876661,-0.0052412937915278,-0.0761602934507921,0.0709189996592643,-0.0122043949604611,0.928744362086146,-0.0003477868317238,0.0105439353509365,8.436961534113698e-05,0.0008700418288164,68.11987318923045,0.3151197233281843,2.564793383314837,0,0.008995319035199581,0
2025-08-08 13:20:00+00:00,287.5,1723,53.43060956753699,287.75614567036786,286.79385127787435,0.0033497324779559,0.0053993578749782,-0.059848363185638,0.0652477210606163,-0.0038142669231896,0.928744362086146,0.0,0.0105381295316889,8.398508002958173e-05,0.0008695226233879,93.7912117085954,0.2827448992628417,1.7567032345865332,0,0.008836488138828858,0
2025-08-08 13:25:00+00:00,287.70001220703125,3776,58.52454595372075,287.81065934086865,286.77934004877983,0.0035897571944667,0.0296299093669176,-0.0419527086751269,0.0715826180420446,0.0381363246712554,0.928744362086146,0.0006954527498184,0.0102724153416072,8.263746743929055e-05,0.0008695226233879,34.34308224170017,0.2163286863866119,5.451809445404128,0,0.011067663612943543,0
2025-08-08 13:30:00+00:00,287.3999938964844,10789,49.73629695033007,287.81065934086865,286.77934004877983,0.0035897571944667,0.0243432122942977,-0.028693524481242,0.0530367367755397,-0.0514957049010018,0.928744362086146,-0.001043360579306,0.0068936631619504,5.416793812351596e-05,0.0008695226233879,35.56728184753829,0.2182981394790071,5.251363145730477,0,0.010690129655928136,0
2025-08-08 13:35:00+00:00,287.5,5633,52.30717107275414,287.82154110758324,286.7784588924168,0.0036306377137711,0.0279014925059186,-0.0173745210838098,0.0452760135897285,0.0095939210212293,0.928744362086146,0.0003479078294876,0.0068936562975285,5.0535649332405177e-05,0.0008695226233879,37.72669610185087,0.2164523399410867,4.930586107003545,0,0.01094379808091379,0
2025-08-08 13:40:00+00:00,287.79998779296875,13333,59.0700191730035,287.88427177324337,286.75572761640507,0.0039278301476993,0.0543020033073844,-0.003039216205571,0.0573412195129554,0.0615161730458479,0.928744362086146,0.0010428918008811,0.006937202594858,5.072471140306977e-05,0.0008695226233879,43.88732704159534,0.2111279472115148,4.188168093162694,0,0.010006004972989443,0
2025-08-08 13:45:00+00:00,287.70001220703125,12409,56.20939678924012,287.9297265378241,286.7602728518243,0.0040698591840532,0.0663920775264728,0.0108470425408377,0.055545034985635,-0.0117117104056711,0.928744362086146,-0.0003474390510627,0.0068044370839963,4.9767654658078384e-05,0.0008695226233879,41.57412448654146,0.2108173593043023,4.441314145039311,0,0.009724073162440373,0
2025-08-08 13:50:00+00:00,287.79998779296875,5926,58.37999875980812,287.9823351906511,286.7476635886458,0.0042965274289759,0.0830830134421489,0.0252942367210999,0.0577887767210489,0.012994236241425,0.928744362086146,0.0003474390510627,0.0067325044871159,4.76653785045808e-05,0.0006531608253903,49.31130381296122,0.2022263714866263,3.687337340195865,0,0.011576787440073122,0
2025-08-08 13:55:00+00:00,287.6000061035156,8353,52.74772264300177,287.9965843839417,286.7934150057067,0.0041864659423879,0.0792601872835803,0.036087426833596,0.0431727604499842,-0.0352560619585674,0.928744362086146,-0.0006951049691572,0.006622937463961,4.57520436530358e-05,0.0004368737228893,39.85641648344077,0.197986558342766,4.64848838309147,0,0.011957453671051135,0
2025-08-08 14:00:00+00:00,287.79998779296875,2423,57.19504476398229,288.0052669323439,286.8847324573045,0.0038982569751743,0.0913148008503981,0.0471329016369564,0.0441818992134416,0.0323265369467102,0.928744362086146,0.0006951049691572,0.0063221598641764,4.1926186664676376e-05,0.0004368737228893,41.28334439327367,0.1988182271576902,4.475593677661358,0,0.014218586314477496,0
2025-08-08 14:05:00+00:00,289.0,81878,73.38353462991651,288.3830654517285,286.7169345482715,0.0057942302328533,0.1954461436548626,0.0767955500405377,0.1186505936143249,0.2331397690504916,0.928744362086146,0.0041609360741459,0.0075685595962066,4.646938099671563e-05,0.0004368737228893,36.515772487594326,0.2410601171322423,5.109735550507787,0,0.01066477751744195,0
2025-08-08 14:10:00+00:00,288.20001220703125,8197,57.71343965607196,288.43786126681533,286.79214056423933,0.0057219571209338,0.2109865325251689,0.1036337465374639,0.107352785987705,-0.1235810514191105,0.928744362086146,-0.0027719621909003,0.0080300693656018,6.458687903387403e-05,0.0006531608253903,51.340113209603246,0.2482563603642815,3.526904947698609,0,0.007282708381692307,0
2025-08-08 14:15:00+00:00,287.8999938964844,9152,53.13125913444087,288.44076833650536,286.8792328841978,0.0054284066223817,0.1968245613397243,0.122271909497916,0.0745526518418083,-0.0889972018440296,0.928744362086146,-0.001041549503526,0.0079768963055581,6.760012241767065e-05,0.0006531608253903,53.58903417967532,0.2470013600888936,3.363387650658832,0,0.009254442545775364,0
2025-08-08 14:20:00+00:00,287.8999938964844,3337,53.13125913444087,288.44296636764693,286.95703363235305,0.0051648687358146,0.1834859849255963,0.1345147245834521,0.0489712603421441,-0.0025403172789496,0.928744362086146,0.0,0.0079083673012308,6.53197644895169e-05,0.0006531608253903,54.558380367681885,0.2462930979993922,3.297184088102308,0,0.010385779418150828,0
2025-08-08 14:25:00+00:00,288.1000061035156,4496,55.84196904492551,288.47019108422666,287.0198083054218,0.0050405142759842,0.1868999146785768,0.144991762602477,0.0419081520760997,0.0437706596743597,0.928744362086146,0.000694486857883,0.00793117023167,6.474937748231251e-05,0.0004368737228893,50.09453518265107,0.2430311610810188,3.623896218367977,0,0.012783070609794563,0
2025-08-08 14:30:00+00:00,288.5,16464,60.73308626653859,288.5771754685852,287.0228245314148,0.0054008024224127,0.2193530774276268,0.159864025567507,0.0594890518601198,0.0812614686696271,0.928744362086146,0.0013874226722654,0.0078616078646373,6.531232607913798e-05,0.0006531608253903,47.03798494193865,0.2460938059997096,3.883550021358651,0,0.009914191080980215,0
2025-08-08 14:35:00+00:00,288.5,9788,60.73308626653859,288.6709760708877,287.0290239291123,0.0057041936486899,0.24227959436854,0.1763471393277136,0.0659324550408264,0.0072410367972337,0.928744362086146,0.0,0.0077922589273127,6.24665065230323e-05,0.0006531608253903,47.77718374913953,0.2431077584050235,3.8174926771094384,0,0.009005673766485044,0
2025-08-08 14:40:00+00:00,288.5,2474,60.73308626653859,288.75401216806125,287.0359872215872,0.0059675400694532,0.2574809441727552,0.192573900296722,0.0649070438760332,-0.0048671852748041,0.928744362086146,0.0,0.0077224477369349,6.076323100047218e-05,0.0004368737228893,39.48324759512862,0.2365477100182303,4.697418114727648,0,0.01021321740984105,0
2025-08-08 14:45:00+00:00,288.6000061035156,16969,62.04584492541114,288.83471775719494,287.0752828531566,0.0061101036695792,0.2744342727137905,0.2089459747801357,0.0654882979336548,0.0177400076308491,0.928744362086146,0.0003465815403185,0.0074443912373841,5.735862575551623e-05,0.0004367214927763,36.48471528757042,0.2363955773942234,5.114218089322864,0,0.009843699328492033,0
2025-08-08 14:50:00+00:00,288.3999938964844,31853,57.87822589230739,288.8792523020109,287.11074708763755,0.0061407497222082,0.2686339492410639,0.2208835696723213,0.0477503795687425,-0.0351444996265803,0.928744362086146,-0.0006932832410484,0.0074442213581686,5.5462095241785824e-05,0.0004365693687169,37.30488549403582,0.2346556626217166,4.993065827109824,0,0.00892409682028402,0
2025-08-08 14:55:00+00:00,288.5,54166,59.34852699929321,288.9247171468429,287.1652822428056,0.0061081945734222,0.2690058755842983,0.2305080308547167,0.0384978447295815,0.013131872350903,0.928744362086146,0.0003467017007299,0.0073790084872856,5.470135095899939e-05,0.0004365693687169,35.826642138695014,0.2342645785644275,5.214018730898618,0,0.009340889499861862,0
2025-08-08 15:00:00+00:00,288.79998779296875,32129,63.46794184347349,289.01088730448845,287.2091108644568,0.0062537796180526,0.2901623269950732,0.2424388900827881,0.0477234369122851,0.0608021073471516,0.928744362086146,0.001039278802402,0.0074194039308278,5.413004730301281e-05,0.0004363507858393,32.314795499780445,0.2367601484558116,5.820412895279051,0,0.009529171615683894,0
2025-08-08 15:05:00+00:00,289.20001220703125,68585,68.10879447190388,289.18154685477657,287.1884513141688,0.0069160280616256,0.335341980623923,0.2610195081910151,0.0743224724329079,0.0823218192629262,0.928744362086146,0.001384167743704,0.0075154493659232,5.563272202588589e-05,0.0004363507858393,24.198234653602643,0.2432482297329531,7.895567384195895,0,0.007970925211358075,0
2025-08-08 15:10:00+00:00,289.20001220703125,34406,68.10879447190388,289.2965236160134,287.25347638398654,0.0070871467592641,0.3669175841151855,0.2821991233758492,0.0847184607393363,0.0061626331615316,0.928744362086146,0.0,0.0075154493659232,5.563272202588589e-05,0.0004363507858393,19.87043985804224,0.2414746935864838,9.696193033801528,0,0.007227467824772308,0
2025-08-08 15:15:00+00:00,289.29998779296875,7325,69.24137070111773,289.4143353380801,287.3156634412168,0.0072778315721578,0.3954501682458726,0.3048493323498539,0.0906008358960187,0.01379049876797,0.928744362086146,0.0003456372927663,0.0074510128325941,5.563272202588589e-05,0.0004363507858393,16.416461831287176,0.2422683193752942,11.814402422692288,0,0.007368519384606281,0
2025-08-08 15:20:00+00:00,289.20001220703125,36346,66.69074484907779,289.5106896496341,287.359311571069,0.0074587968658888,0.4053229419117201,0.3249440542622271,0.0803788876494929,-0.0175517101092636,0.928744362086146,-0.0003456372927663,0.0074590252291859,5.582037742607332e-05,0.0004361988967165,16.980400454662885,0.2422915869828814,11.409677385972602,0,0.006799098846139268,0
2025-08-08 15:25:00+00:00,288.8999938964844,642438,59.59600121015716,289.53322390438035,287.4567754852681,0.0071975196149283,0.3845058715275513,0.336856417715292,0.0476494538122592,-0.0598497553677937,0.928744362086146,-0.0010379461488128,0.0075308956690069,5.63839051587712e-05,0.0004361988967165,20.063391268541643,0.2411880628081164,9.601116350434015,0,0.007783678078382054,0
2025-08-11 07:00:00+00:00,290.29998779296875,0,73.67142665415217,289.8731547560404,287.3668446336081,0.0086837714818182,0.4754947924956241,0.3645840926713585,0.1109106998242656,0.2578739806706786,0.928744362086146,0.0048342426354244,0.0088880919813955,6.426566401021993e-05,0.0004363507858393,3.041226005925116,0.2897015050430681,65.93852363740118,0,0.007271730458412174,0
2025-08-11 07:05:00+00:00,290.20001220703125,14916,71.7491907384468,290.08940576844776,287.41059423155224,0.0092772693918459,0.5333884041480701,0.3983449549667008,0.1350434491813692,0.0182700028538511,0.928744362086146,-0.0003444464665838,0.0088675806875748,6.574374244072738e-05,0.0004363507858393,5.372269052839983,0.2867657268146801,36.96732874223551,0,0.005639931608358929,0
